Date,Fold,Probability UP,Predicted Class,Actual Target,Forward Return,Selected Threshold,buy_hold_position,buy_hold_turnover,buy_hold_net_return,buy_hold_wealth,buy_hold_drawdown,ml_long_short_position,ml_long_short_turnover,ml_long_short_net_return,ml_long_short_wealth,ml_long_short_drawdown,ml_long_only_position,ml_long_only_turnover,ml_long_only_net_return,ml_long_only_wealth,ml_long_only_drawdown,buy_hold_ml_overlay_position,buy_hold_ml_overlay_turnover,buy_hold_ml_overlay_net_return,buy_hold_ml_overlay_wealth,buy_hold_ml_overlay_drawdown
2017-07-07,1,0.4924957018511845,0,0,-0.0018360141755821016,0.52,1.0,1.0,-0.0019360141755821016,0.9980639858244179,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0,0.0,1.0,1.0,-0.0019360141755821016,0.9980639858244179,0.0
2017-07-10,1,0.4926126483835538,0,1,0.006150085802023143,0.52,1.0,0.0,0.006150085802023143,1.0042021649731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.006150085802023143,1.0042021649731472,0.0
2017-07-12,1,0.4706892577800158,0,0,-0.004795927622542107,0.52,1.0,0.0,-0.004795927622542107,0.9993860840715358,-0.004795927622542107,-1.0,1.0,0.004695927622542106,1.004695927622542,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,1.0,-0.0001,1.0041017447566498,-0.00010000000000010001
2017-07-13,1,0.5013540092393537,1,0,-0.0013115312019776892,0.52,1.0,0.0,-0.0013115312019776892,0.9980753580394537,-0.006101168815800473,0.0,1.0,-0.0001,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,-0.0,1.0,0.0,1.0,1.0,-0.0014115312019776893,1.0026844238139656,-0.001511390048857475
2017-07-14,1,0.4998580460057687,0,1,0.006265629708904764,0.52,1.0,0.0,0.006265629708904764,1.0043289286545114,0.0,0.0,0.0,0.0,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.006265629708904764,1.0089668731284704,0.0
2017-07-17,1,0.4873561510564699,0,0,-9.183217234198794e-05,0.52,1.0,0.0,-9.183217234198794e-05,1.004236698947247,-9.183217234209895e-05,0.0,0.0,-0.0,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-9.183217234198794e-05,1.00887421750869,-9.183217234198793e-05
2017-07-18,1,0.4846769656909634,0,1,0.006571797952328539,0.52,1.0,0.0,0.006571797952328539,1.0108363396290418,0.0,0.0,0.0,0.0,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.006571797952328539,1.0155043350254707,0.0
2017-07-19,1,0.4839380809725244,0,0,-0.0018445336119830016,0.52,1.0,0.0,-0.0018445336119830016,1.0089718180243823,-0.0018445336119828903,0.0,0.0,-0.0,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.0018445336119830016,1.0136312031464016,-0.0018445336119831124
2017-07-20,1,0.4897997328892661,0,1,0.008698284942947112,0.52,1.0,0.0,0.008698284942947112,1.0177481423969617,0.0,0.0,0.0,0.0,1.0045954580297798,-9.999999999998899e-05,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.008698284942947112,1.0224480561784313,0.0
2017-07-21,1,0.4770811896676991,0,1,0.004555875441164093,0.52,1.0,0.0,0.004555875441164093,1.0223848761641983,0.0,-1.0,1.0,-0.004655875441164093,0.9999181867084339,-0.004755409853619996,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0001,1.0223458113728134,-9.999999999998899e-05
2017-07-24,1,0.4686551967064029,0,0,-0.003666275551012843,0.52,1.0,0.0,-0.003666275551012843,1.0186365314889922,-0.003666275551012732,-1.0,0.0,0.003666275551012843,1.0035841623093762,-0.0011065689454884398,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0223458113728134,-9.999999999998899e-05
2017-07-25,1,0.47761684672316557,0,1,0.0004890718808658877,0.52,1.0,0.0,0.0004890718808658877,1.0191347179733663,-0.0031789967424263876,-1.0,0.0,-0.0004890718808658877,1.0030933375155082,-0.0015950996345989177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0223458113728134,-9.999999999998899e-05
2017-07-26,1,0.4789248421346793,0,1,0.007165828262951202,0.52,1.0,0.0,0.007165828262951202,1.0264376623391747,0.0,-1.0,0.0,-0.007165828262951202,0.9959053429271616,-0.008749497687506325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0223458113728134,-9.999999999998899e-05
2017-07-27,1,0.46437714213518355,0,0,-0.0033546913178812417,0.52,1.0,0.0,-0.0033546913178812417,1.022994280824979,-0.003354691317881353,-1.0,0.0,0.0033546913178812417,0.9992462979345109,-0.0054241582335531335,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0223458113728134,-9.999999999998899e-05
2017-07-28,1,0.4938156947535733,0,1,0.00501613487348851,0.52,1.0,0.0,0.00501613487348851,1.0281257581124046,0.0,0.0,1.0,-0.0001,0.9991463733047175,-0.0055236158177297545,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.00491613487348851,1.0273718012688682,0.0
2017-07-31,1,0.47683858453290334,0,1,0.0065387413448061435,0.52,1.0,0.0,0.0065387413448061435,1.0348484065146344,0.0,-1.0,1.0,-0.006638741344806144,0.9925132989667463,-0.012125687305833854,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0001,1.0272690640887414,-9.999999999987796e-05
2017-08-01,1,0.463780783827329,0,0,-0.0010866257920078004,0.52,1.0,0.0,-0.0010866257920078004,1.0337239135452974,-0.0010866257920078004,-1.0,0.0,0.0010866257920078004,0.9935917895163144,-0.011052237598398351,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0272690640887414,-9.999999999987796e-05
2017-08-02,1,0.4786109180184503,0,1,0.003377573677836087,0.52,1.0,0.0,0.003377573677836087,1.0372153922258376,0.0,-1.0,0.0,-0.003377573677836087,0.9902358600415301,-0.014392481529440948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0272690640887414,-9.999999999987796e-05
2017-08-03,1,0.461995556827363,0,1,0.002852295914133274,0.52,1.0,0.0,0.002852295914133274,1.0401738374511595,0.0,-1.0,0.0,-0.002852295914133274,0.9874114143439053,-0.017203725827313554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0272690640887414,-9.999999999987796e-05
2017-08-04,1,0.453784486601922,0,0,-0.008963250192756678,0.52,1.0,0.0,-0.008963250192756678,1.030850499102125,-0.008963250192756678,-1.0,0.0,0.008963250192756678,0.9962618298938536,-0.008394676933394574,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,1.0272690640887414,-9.999999999987796e-05
2017-08-07,1,0.49244892278409885,0,1,0.001911652080130999,0.52,1.0,0.0,0.001911652080130999,1.0328211266030376,-0.007068732728501392,0.0,1.0,-0.0001,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.001811652080130999,1.0291301182255521,0.0
2017-08-08,1,0.49648965701270775,0,0,-0.003926016534221866,0.52,1.0,0.0,-0.003926016534221866,1.0287662537831004,-0.010966997301155246,0.0,0.0,-0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,-0.0,1.0,0.0,1.0,0.0,-0.003926016534221866,1.025089736365533,-0.003926016534221866
2017-08-09,1,0.5009206186059063,1,1,0.0005881051250842261,0.52,1.0,0.0,0.0005881051250842261,1.029371276489464,-0.010385341923390468,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0005881051250842261,1.0256925968931607,-0.0033402203195825875
2017-08-10,1,0.4991808848335818,0,1,0.0007415154707228755,0.52,1.0,0.0,0.0007415154707228755,1.0301345712160987,-0.009651527344372579,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0007415154707228755,1.026453163821963,-0.0026011816739022198
2017-08-11,1,0.49463743505890095,0,1,0.004694742959430176,0.52,1.0,0.0,0.004694742959430176,1.034970788241581,-0.005002095824990227,0.0,0.0,0.0,0.9961622037108642,-0.008493837465701315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.004694742959430176,1.031272097586001,0.0
